Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.3169446883230905,0.6812740491240437,0.0233647646685475,0,0,0.0,0.43
0.007111902213349,0.5483681890227357,0.0008465730930417,0,0,0.1183,0.0
0.8166119443074715,0.080825182205125,0.4997309828484745,1,0,0.0,0.14
0.7160891753961859,0.7540188257769562,0.0475199625930962,0,1,0.1183,1.0
0.4918958791858596,0.5037482340195667,0.0488950588031798,0,0,0.1268,0.0
0.7033647235217947,0.7089058480861328,0.0496443588940035,0,0,0.1268,0.71
0.4312322352780818,0.55631983194775,0.0388460432228524,0,0,0.1268,1.0
0.5798966489069559,0.3706457255513714,0.0782327150175176,0,0,0.1274,0.57
0.5544056510357159,0.1360100807319644,0.202897691900755,0,0,0.1274,0.57
0.7834718430410398,0.7231489371075668,0.0541935238564018,1,0,0.1274,0.43
0.5012447833355383,0.7676664627424438,0.0327151141086323,0,1,0.0,0.71
0.1471650610765671,0.6467622607353087,0.0115176525196212,0,0,0.1274,0.86
0.0432466996203511,0.7138230585229144,0.0031756292261931,0,0,0.1288,0.0
0.296013887051447,0.972581670650031,0.015300015775852,0,1,0.1233,0.14
0.7784305707562109,0.7126920300339329,0.0546347081160947,1,0,0.1233,0.0
0.2758307575739353,0.8395906029315026,0.0165212612341553,0,1,0.0,0.57
0.47847186308586,0.1236930242896778,0.1925227829798235,0,0,0.1183,0.14
0.5530225584406734,0.7396202403635792,0.0374460224008219,0,0,0.1256,0.71
0.306787977918626,0.4110689801218939,0.0374537956846572,0,0,0.1256,1.0
0.1072357792022963,0.9132310107665982,0.0059791161175187,0,1,0.1268,0.43
0.1023167803207972,0.8475928097186747,0.0061520431101166,0,1,0.1256,0.86
0.9286284131317626,0.8738001095383469,0.0531492405879534,1,1,0.1268,0.28
0.7284067174201515,0.2361343376684752,0.1538857528867873,0,0,0.1256,0.71
0.2872703364723522,0.8269711645808656,0.0174631922583541,0,1,0.0,1.0
0.5541290325167074,0.5238374066445921,0.0529463766039603,0,0,0.1288,0.28
0.4907292706491716,0.5105887736210835,0.0481273979240758,0,0,0.1183,0.86
0.5387326061072558,0.6556080329456103,0.0411499775312218,0,0,0.1274,0.43
0.940585148391804,0.4496472044191814,0.1044967742594838,1,0,0.1259,0.43
0.6556239752085664,0.5186397419941386,0.0632319506068936,0,0,0.1268,0.57
0.5097397781439298,0.1230710387219057,0.2060742569663814,0,0,0.1259,0.57
0.3513937163497581,0.843049571608942,0.0209253055472947,0,1,0.1268,1.0
0.1303915555181385,0.1453101266900094,0.0452611267538172,0,0,0.0,0.71
0.5958543302825117,0.5136883884345929,0.0580397172695325,0,0,0.1233,0.57
0.4333690131133214,0.5937528097987759,0.0365806608444336,0,0,0.1233,0.71
0.8549216047081275,0.4350535726622724,0.0981812900811208,1,0,0.1288,0.28
0.2733552222770114,0.5928288428284924,0.0231781034869389,0,0,0.1288,0.71
0.6757850553838383,0.5364528399368402,0.0630100138935927,0,0,0.1268,0.43
0.9077898180331222,0.2006502212294127,0.2253931049069164,1,0,0.1183,0.43
0.2121383413312166,0.0116832559522677,0.8427975787001276,0,0,0.1288,0.57
0.6360522127477038,0.4496632246527364,0.0707402921303082,0,0,0.1256,0.71
0.3221282788314671,0.757303073782187,0.0213636744742135,0,1,0.0,0.28
0.3371859477792344,0.2603645404145435,0.064857351680453,0,0,0.1256,0.57
0.5541069832144676,0.8054476804203708,0.034456681506831,0,1,0.1288,0.71
0.5594268785003267,0.2763927840863009,0.1011270016234598,0,0,0.1288,0.86
0.352079249201214,0.0386813545507976,0.4457423949721826,0,0,0.1233,0.57
0.1829991861802991,0.9579136449335512,0.0096470617225633,0,1,0.1268,0.28
0.1514165674448065,0.3772517689842271,0.0202851446634172,0,0,0.1183,0.14
0.0891052393151085,0.8894276471183105,0.0051218836976253,0,1,0.0,0.57
0.4899515316247129,0.6918965653620524,0.0354783729764222,0,0,0.1233,0.0
0.0069595615796921,0.050000350442609,0.0089667380352891,0,0,0.1268,0.14
0.5920337875489595,0.4263042222326799,0.0694617449969504,0,0,0.1288,1.0
0.2932657421995582,0.2776680948037371,0.0529582738579193,0,0,0.1183,0.86
0.9811879362254,0.1067881734630838,0.4556367381738276,1,0,0.1233,0.14
0.1039103435281288,0.9423484861379924,0.0056184866286299,0,1,0.1183,0.43
0.5480093489041497,0.9030414413404128,0.0304001640012767,0,1,0.1256,0.43
0.5866056502339231,0.636326580471135,0.0461468673384843,0,0,0.1183,0.57
0.6046419794660862,0.8517026003842854,0.0355478885705771,0,1,0.1288,0.14
0.5607638680088678,0.956346866091874,0.0293729832698134,0,1,0.1288,0.28
0.9140357840130532,0.1114864073324609,0.406794939682907,1,0,0.1259,0.57
0.899501284872976,0.1812479161180571,0.2471145294468899,1,0,0.1268,0.14
0.1850838474829719,0.584228180191582,0.0159847099070468,0,0,0.1256,0.57
0.1909710111810007,0.7565597349452358,0.012736737749614,0,1,0.1233,0.14
0.8956005628585517,0.2645383118879144,0.168875222407098,1,0,0.1259,0.14
0.2085984260807165,0.3588733570499541,0.0292575652614212,0,0,0.1268,0.0
0.51076406845707,0.5926605302497053,0.0431598521851365,0,0,0.1288,1.0
0.2460040650895402,0.75073307587483,0.0164922047544245,0,0,0.1259,0.0
0.2993794123660505,0.9108296778831664,0.016520522386011,0,1,0.1256,0.71
0.3066356372849692,0.9797620394558328,0.0157289696680137,0,1,0.1183,0.71
0.4824327195609382,0.0083362286567935,2.587313528668964,0,0,0.1259,0.28
0.9386688635789624,0.8061306430021117,0.0582265000470146,1,1,0.1256,1.0
0.0217867150949523,0.6096222529054196,0.0019620700239657,0,0,0.1288,0.86
0.309283558035768,0.4334373313494943,0.0358123873035071,0,0,0.1268,0.43
0.8883262976014369,0.5212359209681828,0.0851744787397921,1,0,0.1256,0.0
0.9529728472865328,0.2899731360708575,0.1639627658659348,1,0,0.1268,0.43
0.7803648959072487,0.0477903592236995,0.800853147455635,1,0,0.1259,0.86
0.04734185639089,0.0138396795152277,0.1665314565631927,0,0,0.1233,0.0
0.5148672431556962,0.8335457683053697,0.0309479804667455,0,1,0.1288,0.43
0.4812701199882938,0.8936019192239799,0.0269945389562438,0,1,0.1259,0.86
0.7759790892435486,0.2696126207399946,0.1436300505751209,1,0,0.1268,0.14
0.5317890803837381,0.0561246854777584,0.4667679994112771,0,0,0.1233,0.71
0.4579519806286858,0.2186117065854174,0.1046530160083335,0,0,0.1259,0.14
0.5430221976339095,0.2897007921004228,0.0936791941417677,0,0,0.1183,0.71
0.822994215064885,0.2181770576237788,0.1880473907411095,1,0,0.1259,0.57
0.02591394357784,0.7322002689396708,0.0019152269906747,0,0,0.0,0.0
0.2166223676139848,0.5300879010189871,0.0205803965897571,0,0,0.1274,0.43
0.9195581319831142,0.2791867128182895,0.1643177310945389,1,0,0.0,0.14
0.971327889160162,0.0311115939431501,1.5134214364062424,1,0,0.1256,0.57
0.8737015967703786,0.0867189260035424,0.4986643584321504,1,0,0.1274,0.0
0.2737160290409355,0.8101304948149513,0.0169910687989105,0,1,0.0,0.71
0.5143340509378971,0.2817750819284756,0.0912373720117788,0,0,0.1256,0.86
0.6858495596152999,0.2317574096083353,0.1476470168218317,0,0,0.1183,0.57
0.0753304388612938,0.4686439973686766,0.0082456813574064,0,0,0.1268,0.14
0.2416563435842544,0.9200104732276866,0.0132252866010905,0,1,0.1274,0.0
0.1859137030399974,0.0858440209985211,0.1081743310145295,0,0,0.1274,0.86
0.4478413733107228,0.4301193407273386,0.0521411302964502,0,0,0.1274,0.28
0.8007063794644826,0.2292394293993313,0.1741780189312637,1,0,0.1256,0.86
0.0696136561351181,0.9992065979331898,0.003586327228172,0,1,0.1233,0.0
0.2773461459824167,0.7347657090905815,0.0189778658856707,0,0,0.1183,0.71
0.3634085815884317,0.8574161165552093,0.0212742349380143,0,1,0.1288,1.0
0.2389122076964091,0.3488128506303461,0.0344273410435065,0,0,0.1268,0.43
0.3068260630770403,0.6915876752338203,0.0222870786434825,0,0,0.1274,0.71
0.3084897831551349,0.7615983987776561,0.0203500296853406,0,1,0.0,0.14
0.810137467377055,0.1956832479421509,0.2062864778193479,1,0,0.1268,0.14
0.1551328771132251,0.7337692505634617,0.0106954937267445,0,0,0.1183,0.71
0.4575831559366744,0.9127146586138292,0.0251349907865692,0,1,0.1259,1.0
0.4604014576593263,0.4355739298734301,0.0529267202501039,0,0,0.1256,0.43
0.7876311432362764,0.8901337389122461,0.0442718569429919,1,1,0.1259,0.86
0.4300475864031975,0.7284590437722843,0.0295982103824555,0,0,0.1259,0.71
0.8044126667227922,0.4329885645570355,0.0928352196254976,1,0,0.1183,0.43
0.6746164423651285,0.9094405233810302,0.0371326393571922,0,1,0.1256,1.0
0.7192161673501951,0.7856720037407245,0.0458065090099435,0,1,0.1233,0.86
0.0719568956186031,0.94495057257316,0.0039157535754506,0,1,0.1274,0.28
0.1581335866998608,0.6347594011236192,0.0125968578999604,0,0,0.1268,1.0
0.0498955664866641,0.4211270835064687,0.00616419137785,0,0,0.1183,0.71
0.7830809690467886,0.4334469434896273,0.0902847401723457,1,0,0.0,0.57
0.6904097562148965,0.0586809139943748,0.5794986054671057,0,0,0.1268,0.14
0.2344943293203603,0.9643049171103104,0.0122478350148049,0,1,0.1256,0.0
0.1867415541150011,0.5805865808516156,0.0162271666641991,0,0,0.1256,1.0
0.0571978944920842,0.1537364691605497,0.0191717585008397,0,0,0.1233,0.86
0.6380446678773738,0.2725956883543916,0.1168828445681803,0,0,0.1256,0.14
0.8691774808471744,0.0644179598833326,0.6651530475629442,1,0,0.1288,0.43
0.124169643322469,0.1568245694311916,0.039990446914404,0,0,0.1259,0.43
0.6104209011349377,0.1145598891399838,0.2647615392678593,0,0,0.1233,0.86
0.8046672359395609,0.4039914411902233,0.0995132263255312,1,0,0.1288,0.86
0.121030624476329,0.105032355865458,0.0580418359003989,0,0,0.0,0.71
0.8202160029826693,0.4919570417437223,0.0833318303515393,1,0,0.1268,0.28
0.7527291022726817,0.1645334056913882,0.2277790310533461,0,0,0.1268,0.14
0.2520956859537927,0.1382066550052716,0.0912349425750264,0,0,0.1233,0.0
0.4097582193785304,0.0719911247906105,0.2818439887491755,0,0,0.1183,0.0
0.0613191095289066,0.2590392665937078,0.0122003534426002,0,0,0.1259,0.71
0.7871480630690223,0.649775466414081,0.0605856975443775,1,0,0.1288,0.86
0.8624905288224469,0.0569830696169261,0.7446540652511652,1,0,0.1274,0.71
0.6615472195829876,0.863119319700782,0.0383676297995442,0,1,0.1274,0.28
0.9789830060014192,0.106746120350002,0.454792521058216,1,0,0.1288,0.14
0.18582751031306,0.5435194650844016,0.0172479125291278,0,0,0.1183,0.71
0.9612633849287006,0.2383899865530164,0.2010198328954555,1,0,0.1288,0.57
0.3591831334864757,0.2433016900345136,0.0738841284470969,0,0,0.1256,0.28
0.1860059092130002,0.9168576912640664,0.0102421942785932,0,1,0.1288,0.86
0.4244149919219375,0.9370253630335114,0.0227173663365998,0,1,0.1259,0.57
0.5782830408794064,0.2061045099961251,0.139992149397355,0,0,0.1274,0.28
0.556829069800073,0.3383751678369781,0.082276253095068,0,0,0.1183,0.28
0.3115686675406208,0.5945229825269315,0.0263173282716113,0,0,0.1183,0.14
0.7627394854895546,0.3620780045197084,0.1052323298393225,1,0,0.1274,0.0
0.224095076591258,0.9071177897684776,0.0124471025622084,0,1,0.1274,0.57
0.1193949671465396,0.6340905563726987,0.0095633418812231,0,0,0.1288,0.14
0.0325848597463929,0.5371439127618182,0.0032285774247587,0,0,0.1256,0.14
0.9580421823196668,0.9244169385934436,0.0518298745072183,1,1,0.1259,0.28
0.2489326133233911,0.642768116130673,0.0194852149818531,0,0,0.1288,0.57
0.5350162964388373,0.5537199482946962,0.04837328385431,0,0,0.1233,0.0
0.9649997394173372,0.3231127914556084,0.1490524941647751,1,0,0.1256,0.14
0.1759955259961273,0.5905214285642767,0.0150472118477744,0,0,0.1183,1.0
0.2543226654800133,0.9939670804225736,0.0128781482627182,0,1,0.1259,1.0
0.7103162671733998,0.681780288504381,0.0521251268993476,0,0,0.1183,0.86
0.9918798433296852,0.1798742812171772,0.2744999612544695,1,0,0.1274,0.57
0.253913751147566,0.4337824672561445,0.0294229292337309,0,0,0.1288,0.43
0.5302376112988643,0.2858525317475972,0.0927097585288352,0,0,0.1256,0.28
0.0099161725618482,0.9022209050030188,0.0006700031027591,0,1,0.1288,1.0
0.0482358553726131,0.7936578899149627,0.0031702043054431,0,1,0.1256,0.43
0.6460666049286204,0.4621516975940613,0.0699129396011862,0,0,0.1288,0.86
0.4083069743947466,0.4000155196012563,0.051130878847285,0,0,0.1268,0.57
0.5603770029786603,0.7121143003613565,0.0394054733150827,0,0,0.1259,0.14
0.8236637120601665,0.5992908042858129,0.068719235403454,1,0,0.0,0.57
0.164580000881972,0.6110950130014208,0.0136099084293393,0,0,0.1288,0.28
0.4492846003664193,0.5623601608831954,0.0400301385113231,0,0,0.1233,0.86
0.9688523538632382,0.5337547322268025,0.090702219343025,1,0,0.1256,0.86
0.4869969251245786,0.300639107192384,0.0810052034945762,0,0,0.1233,0.86
0.3238561423342594,0.7694042575773201,0.0211401395851641,0,1,0.1274,0.86
0.6645118484932309,0.8075829773003304,0.0411859280154743,0,1,0.1233,1.0
0.881342682237483,0.0937295804601211,0.4657958725606335,1,0,0.1288,0.43
0.9881454933230704,0.2505926985783044,0.1966075343291612,1,0,0.1256,0.71
0.5364354697102722,0.3090001672111877,0.0867862098099401,0,0,0.0,0.86
0.2058983887973509,0.349819221676978,0.029628195274893,0,0,0.0,0.86
0.0958322809802718,0.8812573280052707,0.0055501750413544,0,1,0.1274,0.71
0.5867619998316235,0.7717486185051721,0.0380700752844545,0,1,0.1259,0.71
0.5713395151558887,0.0318560341711581,0.8714198698328295,0,0,0.1288,0.14
0.1996604407455069,0.9716826351682174,0.0103661105600014,0,1,0.1259,1.0
0.8354220036000497,0.9006631375427164,0.0464023821143763,1,1,0.1183,0.43
0.8350311296057986,0.6709854546291967,0.0622327059440199,1,0,0.1183,0.28
0.4253330446879222,0.140971446937482,0.1504016929420085,0,0,0.1183,0.0
0.8023700995425772,0.7914074476063268,0.0507166423982609,1,1,0.1288,1.0
0.2406861742857028,0.8746970423645063,0.013854281765429,0,1,0.1259,0.57
0.2016649227673076,0.1098611546383081,0.0918393589383545,0,0,0.1233,0.86
0.9847218380298348,0.4244317573094818,0.1158720128703508,1,0,0.1259,1.0
0.1571313456889605,0.3524365273340228,0.0225169350582688,0,0,0.1256,0.14
0.299112816257151,0.0888440099846105,0.167485156104632,0,0,0.1183,0.71
0.1463011293251711,0.6189059782505304,0.0119655840522838,0,0,0.1274,0.57
0.2628256782164921,0.8575551922077584,0.0154189490035463,0,1,0.1256,1.0
0.5890831900128688,0.9480638045851912,0.0311198095381371,0,1,0.1268,1.0
0.443744212058162,0.8364099858120807,0.0265997626655587,0,1,0.1233,0.71
0.7993012375672003,0.0773318701520019,0.5109754118367196,1,0,0.1233,0.86
0.4755312879598783,0.3256463913923285,0.0730507825191415,0,0,0.1259,1.0
0.7809782674059197,0.2271387762744346,0.1714625568523917,1,0,0.1268,0.28
0.7193344317894813,0.024498241278735,1.41237257810109,0,0,0.1259,0.57
0.4975304781491415,0.5192663333790578,0.0479776740884946,0,0,0.1288,1.0
0.5298447328225914,0.2687155877873754,0.0985270704626773,0,0,0.1183,0.43
0.718502571750434,0.2881053770912662,0.1245132989149481,0,0,0.1256,0.43
0.2097810704735789,0.343989358559861,0.0306909869525773,0,0,0.1274,0.0
0.4249662244779327,0.3339326569457225,0.0637028749008309,0,0,0.0,0.28
0.0287883707971023,0.4662572829483638,0.0033125178251047,0,0,0.1268,0.57
0.5446017294670884,0.3957438244502807,0.068840433964421,0,0,0.1288,1.0
0.5978247361099418,0.5012510801141843,0.0596728629811722,0,0,0.0,1.0
0.5194595114676417,0.5546369064127994,0.0468949661351103,0,0,0.1233,0.28
0.4079521810768879,0.1444346209262298,0.1408518969017237,0,0,0.1233,0.43
0.243520511864529,0.0064374304746895,1.6458352353588783,0,0,0.0,0.86
0.2501032308241228,0.7756725744615448,0.0162262711486405,0,1,0.1259,0.86
0.8142626913779211,0.3536622754538982,0.1149854404356436,1,0,0.1256,0.57
0.0266836646742115,0.7724771386260847,0.0018652064074942,0,1,0.1256,1.0
0.3092113966829831,0.8575586966338485,0.0181175622700787,0,1,0.1288,0.43
0.3690070998753212,0.624508954809925,0.029642469952657,0,0,0.1288,1.0
0.492767828865343,0.34351646129061,0.0717608321963141,0,0,0.1268,1.0
0.8745494926656002,0.7720887480888362,0.0566475443010105,1,1,0.1259,0.14
0.6523666919231402,0.840553318841697,0.0388515147816101,0,1,0.1256,0.86
0.2296094066332319,0.67805137889154,0.0170514199133931,0,0,0.1183,0.43
0.0820654984545443,0.8729056798736805,0.004816342299307,0,1,0.1274,1.0
0.8987035010282992,0.5150661285203212,0.0871971317403084,1,0,0.1233,0.28
0.1600558849587678,0.3206816208871805,0.0251936612868838,0,0,0.1268,0.43
0.4805424930143802,0.5951760072972164,0.0404456881865474,0,0,0.1256,0.43
0.490442629720054,0.2145471730795995,0.1141549900578322,0,0,0.1233,1.0
0.0489193837420472,0.2705685280509283,0.0094018448956057,0,0,0.1288,0.57
0.2148544144707566,0.418960547171077,0.0258157164269521,0,0,0.1268,0.57
0.419590203695463,0.1043789305893343,0.1998965477932096,0,0,0.1259,1.0
0.977828424356862,0.5298165583131494,0.0922197619878894,1,0,0.0,0.0
0.2839168380498795,0.4959408733230069,0.0287585119196088,0,0,0.1256,0.57
0.8317658283922852,0.1843917868267622,0.2246760140794415,1,0,0.1256,0.14
0.0307808259267722,0.2100307688610715,0.0078056535493138,0,0,0.0,0.28
0.3623903047213569,0.1317288735673155,0.1371890023789159,0,0,0.1183,0.28
0.9325912740888628,0.0309745208197953,1.4594283085531523,1,0,0.1233,1.0
0.6968341210947679,0.2673091114077079,0.1301296986757734,0,0,0.1288,1.0
0.9288489061541608,0.5066228646780885,0.0916136803432097,1,0,0.1274,0.28
0.0285317970983118,0.022203743327823,0.0660977123985755,0,0,0.1288,0.0
0.1801989247958435,0.6857830439845525,0.0132658333330903,0,0,0.1274,0.14
0.7927566037660209,0.262411225377652,0.1507377649528485,1,0,0.1288,0.71
0.5003688246920113,0.5471986118467624,0.0457917828254491,0,0,0.1288,0.57
0.0464799291215157,0.5493394156820064,0.0044181678096366,0,0,0.1183,0.14
0.2200981394397873,0.1907085649174908,0.0579153319344539,0,0,0.0,1.0
0.6252360277580671,0.1517778954819937,0.2051150977260917,0,0,0.1233,0.0
0.803811322116252,0.706212746699081,0.0569278634628635,1,0,0.0,1.0
0.1338553004518102,0.0873875705015434,0.0768721381805085,0,0,0.1288,1.0
0.1688916417108655,0.065877503286651,0.1277503547203247,0,0,0.1233,0.86
0.7740968806250778,0.7300482509409384,0.053041525581696,1,0,0.1259,0.86
0.6796356653477176,0.9852877183883244,0.0345313321331384,0,1,0.1268,1.0
0.929502367293268,0.0395118034077039,1.148221131993439,1,0,0.1256,0.86
0.4695278643045851,0.2694515172663073,0.08711953980693,0,0,0.1268,0.71
0.0205760079537846,0.7044878681775082,0.0016125214123417,0,0,0.1256,0.14
0.8280835949182372,0.18906839338084,0.2181808652688855,1,0,0.1259,1.0
0.1349597700458224,0.2646626689508849,0.0257873737550749,0,0,0.1233,0.71
0.3738900180804279,0.7530130554890827,0.0249142024449166,0,1,0.1183,0.71
0.1932320669015919,0.7129392422629782,0.0136731010688195,0,0,0.1256,0.14
0.3344678701576725,0.2922206747121614,0.0573485892228817,0,0,0.1259,0.0
0.8858267085202512,0.7240408636107404,0.0611783436279984,1,0,0.1274,0.0
0.1039985407370881,0.4831818586875224,0.0109555708807348,0,0,0.1268,0.14
0.0062740287282363,0.0550125808896636,0.0075535184589542,0,0,0.0,0.14
0.1167510553597844,0.3260561088654971,0.018166141763137,0,0,0.1288,1.0
0.8792760612730065,0.8548536801980902,0.0514454553845732,1,1,0.0,0.86
0.3395632634570901,0.7171848044079672,0.0237696360187308,0,0,0.1288,0.57
0.0188301041127962,0.7563676923954955,0.0013869203984552,0,1,0.1256,0.0
0.72763699632378,0.671324082315965,0.054222599688367,0,0,0.1183,0.28
0.1589213481344285,0.2139277907997801,0.0374424308203273,0,0,0.1274,0.28
0.9729575330438862,0.2909595819520054,0.1668277602696743,1,0,0.1183,0.86
0.8960495668314351,0.1013293790056841,0.4383866022698035,1,0,0.1274,0.86
0.0559972097610256,0.5425602536002971,0.0053478405264822,0,0,0.1268,0.71
0.5286179898252493,0.9601710960943672,0.0275855585335194,0,1,0.0,0.0
0.1541967840090442,0.1509157065373566,0.0514175848797975,0,0,0.1288,0.0
0.6776913177865708,0.5038616772984279,0.0672660389549349,0,0,0.1288,0.0
0.595750097217378,0.4983746471793876,0.0598090560246818,0,0,0.1274,0.28
0.2637717937307821,0.5393154554201957,0.0245876611127294,0,0,0.1288,0.14
0.184268023300099,0.9367954726819973,0.0099318814064703,0,1,0.1288,0.0
0.6221230671782105,0.8130443750456827,0.0383086292323443,0,1,0.1233,0.14
0.7317281441302753,0.3264015451515263,0.1119675592232855,0,0,0.1233,0.71
0.92816938674877,0.6671169687315079,0.0695562356163324,1,0,0.0,0.43
0.3625947618875806,0.3908923970975342,0.0464948689072744,0,0,0.1274,0.86
0.1482214231020562,0.639610327844067,0.011728601137755,0,0,0.1183,0.14
0.0005211653256681,0.3953420169674299,0.0003428218347018,0,0,0.1288,0.86
0.9462878997438272,0.559067702508268,0.0845905604503553,1,0,0.1288,0.43
0.1592140025096114,0.8502845093352904,0.0094711016260903,0,1,0.1288,0.28
0.1297481167891405,0.2574474561371011,0.0255000364141795,0,0,0.0,0.86
0.7873765740195077,0.8581979039526921,0.04590257523048,1,1,0.1259,0.86
0.8286628902225377,0.6821687791680893,0.0607483870249137,1,0,0.1274,0.57
0.1747387157684582,0.7576299866731682,0.0116499976243645,0,1,0.0,1.0
0.4280150416330917,0.534512489273953,0.0401278062911477,0,0,0.1233,0.86
0.0452672174983262,0.4891792333717485,0.0048368163506579,0,0,0.1183,0.14
0.1920113373503153,0.6840327333422113,0.0141610408956489,0,0,0.1183,0.43
0.877439955741037,0.6755555266301339,0.0649433671756931,1,0,0.1274,1.0
0.2459479395929298,0.3185351098437326,0.0387891087529848,0,0,0.1183,0.14
0.1496927129060579,0.6676039838315793,0.0113474698317424,0,0,0.1288,0.28
0.2413536667989624,0.7154128664503269,0.0169810358277982,0,0,0.1256,0.14
0.8022478261392474,0.2732798524536489,0.1464934572861973,1,0,0.1274,0.71
0.7026651592961863,0.3323323357400397,0.1056205555797513,0,0,0.1256,0.28
0.3801399930244026,0.6249424022540468,0.0305103395545545,0,0,0.0,0.28
0.9351289483284624,0.2904427291669378,0.1606404855050657,1,0,0.1274,0.43
0.9167077585481136,0.9961373214369748,0.046031426307571,1,1,0.1259,0.57
0.9529167217899224,0.9466003562499437,0.0503463829149671,1,1,0.1256,0.71
0.713471321875714,0.3139190797977846,0.113509695858893,0,0,0.1288,0.86
0.8389478874763973,0.2133421511368859,0.1960063356058808,1,0,0.0,0.28
0.4079341407386917,0.4659979554176925,0.0438669994938128,0,0,0.1183,1.0
0.8492569385145186,0.6131267791220311,0.0692526859342783,1,0,0.0,1.0
0.8262915879907472,0.6509119017318874,0.0634792777304311,1,0,0.1256,0.0
0.3986493800137107,0.6844141150272794,0.0292119883967801,0,0,0.1183,0.28
0.965109985928536,0.3088643957318093,0.1559236519574582,1,0,0.1259,0.57
0.0005452191099298,0.233063459148905,0.0005856160281964,0,0,0.1259,0.86
0.3350431564979294,0.1689990457948389,0.0990810608670559,0,0,0.1259,0.57
0.6208041180078656,0.9986941507123496,0.0311287065763922,0,1,0.1268,0.28
0.0158414214182913,0.55510639938242,0.0016204011276426,0,0,0.0,0.0
0.4443656014849202,0.3310117678628107,0.0671817355552834,0,0,0.1268,0.28
0.3395612589750683,0.6781782391160035,0.0251345857818329,0,0,0.1233,0.43
0.0015274153006121,0.8920685826198489,0.0002084284421467,0,1,0.1288,0.14
0.484960371390429,0.1404365713896651,0.1720260252650623,0,0,0.1233,0.43
0.4886766810588476,0.4753477642262176,0.051472561213352,0,0,0.1259,0.71
0.3701777173760529,0.21308803018212,0.0868752390830807,0,0,0.1233,0.57
0.989085595391295,0.9599970763073764,0.0515245151741997,1,1,0.1183,1.0
0.8881779659318236,0.7642562556508872,0.0581168842638306,1,1,0.1268,0.57
0.2701119703657378,0.8036271811297669,0.0169046593642281,0,1,0.1274,0.86
0.5903119374922327,0.234407857123547,0.1257143792792689,0,0,0.1259,0.14
0.6407066200023253,0.249027121254144,0.1284315755121,0,0,0.1274,0.28
0.6261600939701172,0.414650904091868,0.0755100674196385,0,0,0.1288,0.57
0.8731423462862962,0.4711165201649683,0.0926096894348819,1,0,0.1268,0.86
0.4514013333814409,0.1026882953169853,0.2184770823779295,0,0,0.1256,0.43
0.9753208173475892,0.4151257037638537,0.1173347644472611,1,0,0.1183,0.57
0.5877602318784803,0.5068145067219899,0.0580291774359006,0,0,0.1183,0.0
0.3731303193941654,0.0311436344102601,0.5828967848782188,0,0,0.0,0.28
0.2726275953030977,0.4074772437588674,0.03360596007417,0,0,0.1233,0.0
0.5261083783339547,0.3480299618418062,0.075604150549053,0,0,0.1259,0.43
0.9008623281657788,0.5973276247901099,0.075389400228015,1,0,0.1288,0.57
0.6173283461820631,0.6500308890128231,0.0475326685006877,0,0,0.1288,0.86
0.066133875345272,0.1065461678099439,0.0317322361899088,0,0,0.1259,0.43
0.1656764525478971,0.1826615014763646,0.0456528955893631,0,0,0.1288,1.0
0.921895358020534,0.5153111379672526,0.0893993979202574,1,0,0.1288,0.0
0.4630233201438416,0.4574965181023633,0.0506818177847811,0,0,0.1288,0.57
0.2324698024783415,0.0760492502030064,0.152096798710182,0,0,0.1268,0.14
0.4264976487425884,0.9901225247487576,0.0216053203438884,0,1,0.1183,0.14
0.3181052834137131,0.1166785650276299,0.1359370174929668,0,0,0.1256,0.14
0.6017214491603224,0.5784097314908729,0.0520625694122721,0,0,0.0,0.14
0.8947466535172646,0.5558319157095412,0.0804587009807447,1,0,0.1259,1.0
0.2236520860644401,0.6412501990013386,0.0175651233936624,0,0,0.1268,0.43
0.1394738635589177,0.038479099102166,0.1791614067641079,0,0,0.1233,0.28
0.9958607446249816,0.59148104055422,0.0841422323405597,1,0,0.1256,0.14
0.1644938081550346,0.3545420866554458,0.0234179129359314,0,0,0.1259,1.0
0.1114111152537072,0.7035119355746308,0.0080549591745692,0,0,0.1233,0.71
0.1224758560140474,0.0158560261610413,0.3690208782015912,0,0,0.0,0.43
0.4039772932276571,0.2812841618964752,0.0718693673084166,0,0,0.1288,0.0
0.3521413881438898,0.3764136103899224,0.0468950180272503,0,0,0.1259,0.43
0.6629744107825096,0.7400881313098443,0.0448332232913877,0,0,0.1233,0.28
0.4643883724006879,0.8014531353098964,0.0290435153453735,0,1,0.0,0.43
0.8413532659025581,0.3948912476457766,0.1064291773074827,1,0,0.1183,0.43
0.6530742740768358,0.9425119926467128,0.0346906558722669,0,1,0.1268,0.57
0.5826447937588448,0.4150080551736843,0.0702204894888795,0,0,0.1268,0.57
0.1233959132620539,0.5677169264781419,0.011030814473042,0,0,0.1259,0.28
0.2582514502427427,0.4330451360067766,0.0299720818394476,0,0,0.0,0.71
0.8419245432787714,0.8687231973983142,0.0484798909197532,1,1,0.1268,0.86
0.6724475928175401,0.0832283173648317,0.4000008319259919,0,0,0.1183,0.14
0.6081999350547825,0.1530484001293633,0.1979002950465966,0,0,0.1288,1.0
0.8308177083959735,0.9640985564768302,0.0431141390422531,1,1,0.1268,0.0
