Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.2512337586844184,0.6432990867465609,0.0196475554598989,0,0,0.1288,0.0
0.4638852474132159,0.7620999322143868,0.0305083222430884,0,1,0.1256,0.57
0.5874074430426434,0.7734535718612607,0.038027895698437,0,1,0.1256,0.0
0.0482979943152889,0.2949119738229384,0.0085235608258807,0,0,0.0,0.0
0.4261208061224899,0.0914854461184476,0.2312846362329633,0,0,0.1256,0.28
0.6056742877073136,0.2253225824215984,0.1341507823915129,0,0,0.1183,0.71
0.1978744472640825,0.056811252612049,0.1728114005928142,0,0,0.1259,0.14
0.8398980119547308,0.768338511540075,0.0546738947952008,1,1,0.1268,0.71
0.8672030660557005,0.5163962084112234,0.0839319347422193,1,0,0.1274,0.71
0.1241676388404472,0.9720300739834412,0.0064870053784579,0,1,0.1268,0.57
0.2650406308505819,0.605114559688887,0.0220231058996724,0,0,0.1268,0.71
0.5955596714253071,0.0367606286740152,0.7903169895926919,0,0,0.1268,0.43
0.8037171114612274,0.9206630974921324,0.0436772095573889,1,1,0.1183,0.43
0.9958968253013738,0.7008584842656275,0.0710324736851565,1,0,0.0,0.71
0.1813515019583789,0.6735398808695382,0.0135919547352926,0,0,0.1256,1.0
0.6784329761346372,0.9085998616252328,0.0373765398396779,0,1,0.1288,0.86
0.6173243372180195,0.728160266416484,0.0424394189159221,0,0,0.1268,0.14
0.6685428618390722,0.91946478402222,0.0363986671052505,0,1,0.1256,1.0
0.7768470299589884,0.001137636835323,18.034063384529723,1,0,0.1288,0.28
0.2860375800289447,0.9432038664833684,0.0152482817382028,0,1,0.1274,0.28
0.5410978948929807,0.4370953514288546,0.0619434448405278,0,0,0.1256,0.28
0.405466623369855,0.8573056770701395,0.0237245897248594,0,1,0.1274,1.0
0.4630533873741687,0.1899208700588844,0.1217127539133476,0,0,0.1259,0.14
0.9259464161865932,0.7787499612009968,0.0594560657475173,1,1,0.1288,0.28
0.5550551032107793,0.9086742555848036,0.0305988087553127,0,1,0.1183,0.43
0.919872835660537,0.5436610438984437,0.0845608024951777,1,0,0.1233,0.86
0.4107103483388857,0.6481386991770607,0.0317724369504225,0,0,0.1259,0.57
0.1775630309371755,0.8352392071185909,0.0107375187259818,0,1,0.1233,0.0
0.5281028379456465,0.6970298486989067,0.0379475174147307,0,0,0.1268,0.14
0.0653421049466607,0.3362582942256069,0.0100029241285132,0,0,0.1259,0.14
0.2473430590801031,0.6304952154571223,0.0197381618213407,0,0,0.1256,0.43
0.8074394345757113,0.6519563208332123,0.0619355953629201,1,0,0.1183,0.14
0.3757381505045281,0.6909938252012291,0.0272804496918135,0,0,0.1259,0.71
0.9859545944732424,0.4223987896713549,0.1165737807182202,1,0,0.1268,0.14
0.4299353354099767,0.3642537524893941,0.0590944775481987,0,0,0.1183,0.0
0.2236560950284837,0.5973737830880402,0.0188533965867643,0,0,0.1256,0.14
0.5258558135992079,0.9957928864155428,0.0264613545361321,0,1,0.1268,0.57
0.1161597331633532,0.2640437873033641,0.0223047174244473,0,0,0.1288,1.0
0.0958643526926207,0.6513632718122989,0.0075084623890834,0,0,0.1268,0.14
0.0829414570980712,0.0194862110845998,0.2073928859158711,0,0,0.1256,0.14
0.8608187908162651,0.9259943308398508,0.0465028924428604,1,1,0.0,1.0
0.80966440961991,0.370163316268447,0.1092549337806135,1,0,0.1183,0.14
0.4308854598883103,0.6498953177863641,0.0332349320882199,0,0,0.1288,0.28
0.9157295713214748,0.2458249769458826,0.1857509367899035,1,0,0.1233,0.28
0.1586226803131802,0.3992684760852957,0.0200686572293826,0,0,0.0,0.57
0.6609979915090142,0.1199069424683375,0.2739463826771236,0,0,0.0,0.86
0.479105279404749,0.0695223066733284,0.3408126506314812,0,0,0.1233,0.71
0.9300997029357644,0.5239633657309182,0.0887066403087424,1,0,0.1288,0.71
0.6467160571036839,0.8609925335698987,0.0376028662228024,0,1,0.1256,0.14
0.4720154264936398,0.1687546371066657,0.1395237921118374,0,0,0.0,1.0
0.4015999775498013,0.4938118844100098,0.040761878977457,0,0,0.0,0.86
0.1725397989905428,0.7231969978082318,0.0120522326412531,0,0,0.1256,0.57
0.7287374569537487,0.9563708964422064,0.0381361642591226,0,1,0.1183,0.43
0.9145469269286124,0.8152477579182508,0.0561000175409114,1,1,0.1183,0.14
0.4612653894107223,0.5880494064002836,0.0393003636081788,0,0,0.1268,0.57
0.22312891625675,0.3038373465687163,0.0369202801566643,0,0,0.1288,0.43
0.8337622924859988,0.92035080306427,0.0453208858482213,1,1,0.1256,0.14
0.3084957966012003,0.0430192332916473,0.3524027028133085,0,0,0.1274,0.0
0.6459363135972034,0.656166137832082,0.0492633497994915,0,0,0.1288,0.28
0.5549749239299072,0.3755356014646498,0.073910857311818,0,0,0.1274,0.14
0.8566835444052904,0.4024743250725666,0.1063268375564444,1,0,0.1233,0.86
0.6311973572909025,0.7926386025550269,0.0398647005184087,0,1,0.1256,0.28
0.6709382178551241,0.9216947004066136,0.0364403756933295,0,1,0.1274,0.86
0.7027353161669493,0.6168313580051605,0.0569916567164372,0,0,0.1259,0.57
0.6007272260775093,0.3569378124571333,0.0841354226601575,0,0,0.1233,0.86
0.1873910062900645,0.8525387564493956,0.0110950403698194,0,1,0.1288,0.43
0.0369907112303109,0.3398659506957286,0.0057426284073459,0,0,0.1233,0.57
0.6495143140061177,0.7535561414065965,0.043141991496282,0,1,0.1259,0.86
0.7609394606339775,0.3201791863123124,0.1186794192030579,1,0,0.1183,0.57
0.5410818590368063,0.4460443540191261,0.0607017157226687,0,0,0.1288,0.71
0.5851423783580085,0.7221634924910162,0.0405684824642519,0,0,0.1274,0.28
0.0334167197854402,0.787156078126674,0.0022571815775994,0,1,0.1274,0.86
0.1636479167418347,0.5100741236181296,0.0162088930368726,0,0,0.1274,0.71
0.1986141011301269,0.4024487928253384,0.0248615865518957,0,0,0.1288,0.57
0.6706034693574833,0.4488972572358889,0.0746967169408558,0,0,0.1256,0.57
0.686581195553257,0.4807346678855394,0.0714169533430989,0,0,0.1288,1.0
0.8627450980392157,0.4488533017200724,0.0960382839908632,1,0,0.1256,0.0
0.7063453882882125,0.2337210897363369,0.1507732737087792,0,0,0.1259,0.43
0.9736129986650148,0.7187674032302799,0.0677186895977553,1,0,0.1274,0.14
0.6246226562593961,0.1436008678961528,0.216500667412544,0,0,0.1183,0.57
0.0591141793049258,0.289992860983422,0.0105241952825693,0,0,0.1288,0.0
0.5549809373759728,0.6285079054846271,0.0442106744834452,0,0,0.1259,0.0
0.2728881779659318,0.640020646075994,0.021435397087802,0,0,0.1256,0.14
0.579070802313974,0.3596412268695362,0.0805053720663653,0,0,0.1268,0.86
0.7819945397909726,0.2115321651245523,0.1842909895663307,1,0,0.1183,0.28
0.6143456769336236,0.812190897103041,0.0378711104872787,0,1,0.1288,1.0
0.4025621289202657,0.9292425333195826,0.0217340169572778,0,1,0.1268,0.14
0.0120449324690006,0.5745096056319131,0.0012362672491735,0,0,0.1274,0.14
0.3869832946468303,0.9946700682962584,0.0195243076781364,0,1,0.1183,0.14
0.4965823581528297,0.8879384662829153,0.0280269247954492,0,1,0.1256,0.0
0.856062154978532,0.1776844154166712,0.2399001226475511,1,0,0.1233,0.28
0.0240718245998051,0.5111890317470966,0.0025619753449384,0,0,0.1183,1.0
0.8365625538704544,0.5838814422615763,0.0716312350544685,1,0,0.1268,0.57
0.5641233798774059,0.8663373841161387,0.0326146209097685,0,1,0.1233,0.57
0.0090602587385393,0.08943846077596,0.0062174301893642,0,0,0.1288,0.86
0.154088541979867,0.6922841548876231,0.0112602351693394,0,0,0.1274,0.86
0.2796051972209861,0.8626417164879242,0.016298610050812,0,1,0.1268,0.43
0.5379789208670588,0.7339404668095806,0.0367129707081049,0,0,0.1288,0.57
0.0178719617063754,0.0417572393933538,0.023437039186956,0,0,0.1259,0.86
0.9220817748485614,0.1711106127038449,0.2682205691935591,1,0,0.1268,0.14
0.6329392521678474,0.5167399425474375,0.061275440132027,0,0,0.0,0.14
0.8662509370953452,0.1623391343266545,0.2655508020079312,1,0,0.1183,0.28
0.3631961064941209,0.3743546098722686,0.0486233021170672,0,0,0.1274,0.86
0.9729715644180388,0.0618166744598427,0.7751983428275505,1,0,0.0,0.71
0.0228450816024631,0.4072376411407608,0.0030642155754297,0,0,0.1183,0.28
0.6866192807116713,0.1075140902960439,0.3170184285202939,0,0,0.1288,0.28
0.7881964071664241,0.7302920588703533,0.0539868913616669,1,0,0.0,0.71
0.429791012704407,0.731683115775224,0.0294504794419181,0,0,0.1233,0.43
0.3368231365332884,0.5691247045017858,0.0297022714851899,0,0,0.0,0.71
0.9797046195292676,0.0544761033184912,0.8837952087640863,1,0,0.1256,0.28
0.9048572608352276,0.6059993772134206,0.0746411439846308,1,0,0.1233,0.28
0.9861610561214876,0.5945711433540563,0.0828921804232438,1,0,0.1268,1.0
0.3713102497183703,0.8319381378681275,0.022398808615826,0,1,0.0,0.71
0.9160542974090066,0.8507080442599002,0.0538527894763137,1,1,0.1268,0.86
0.1503381561170778,0.5778539295129749,0.0131625047782296,0,0,0.1268,0.28
0.020672223090831,0.2106825921138398,0.0053964946267275,0,0,0.1268,0.71
0.5402139183213666,0.5621252642086956,0.0481123125158463,0,0,0.1274,0.43
0.0568551280663563,0.0842013463003773,0.0346137352418347,0,0,0.0,0.86
0.6524548891320994,0.0113398221954328,2.645694403940248,0,0,0.1274,0.57
0.6362787192161674,0.532409433114023,0.0597881881739836,0,0,0.0,0.71
0.8418403550338558,0.0071486287180709,5.161195072623644,1,0,0.1259,0.0
0.9003231225019144,0.0295411104224635,1.4751385034744635,1,0,0.1274,0.14
0.535391134576914,0.4032041468374557,0.0664317395144778,0,0,0.1274,0.43
0.0208205547604443,0.0513881031743091,0.0219404647501724,0,0,0.0,0.14
0.7582775085090262,0.2076178213083124,0.1820703109065648,1,0,0.1183,0.43
0.8420508256461449,0.3584967814349523,0.1173000886474208,1,0,0.1233,0.86
0.9580742540320156,0.8323352394073714,0.0575587445387971,1,1,0.1256,0.57
0.7061028459635746,0.8042676900925869,0.04393533869438,0,1,0.1183,0.0
0.189569878247762,0.042863136140946,0.2182858407544053,0,0,0.1233,0.28
0.4738535365076311,0.3905527681461685,0.0607280023647432,0,0,0.1183,0.14
0.0711370624716866,0.7361401450031388,0.0049693892921675,0,0,0.1256,0.43
0.2693141865210611,0.7619806816008619,0.017775129613095,0,1,0.1274,0.28
0.4242947230006293,0.7033172897369376,0.0302467460632123,0,0,0.1268,0.0
0.2991549103796088,0.0738158293925227,0.2011467524735254,0,0,0.1233,0.71
0.5327572452002679,0.7369019071086782,0.0362121689287278,0,0,0.1268,0.86
0.4499581063257444,0.318995791684898,0.0705772127311945,0,0,0.1288,0.43
0.0169960030628485,0.5188714346219275,0.0018442708985334,0,0,0.1183,0.86
0.8027208838963923,0.2886135188743383,0.1388194473012733,1,0,0.1259,0.0
0.0266696333000589,0.909145951336538,0.0015843605056277,0,1,0.1183,0.86
0.0670198563989079,0.2352819611168906,0.0146320163624553,0,0,0.1256,0.71
0.7140025096114914,0.2555416491028168,0.1394408241094795,0,0,0.1274,0.86
0.6298623722643831,0.5445980273084906,0.0578651608071582,0,0,0.1259,0.71
0.693715147068846,0.7561491163339298,0.0459102263515702,0,1,0.1274,0.43
0.9727651027697932,0.0641860670026243,0.7468718857439435,1,0,0.0,0.0
0.9891637701901452,0.6363436019692872,0.0776948021141173,1,0,0.1183,0.0
0.3144912023284064,0.9021559229306614,0.0175149556214756,0,1,0.0,0.86
0.738340930320196,0.3252123431894482,0.1133882306361938,0,0,0.1183,0.43
0.1491174265658011,0.2854525265410213,0.0263845592740437,0,0,0.1256,0.0
0.5557807257026711,0.6174645577364211,0.0450646717940449,0,0,0.1274,0.0
0.1225820935612028,0.9926808559210284,0.0062724924076473,0,1,0.1256,0.43
0.8694120052437251,0.2511794396322555,0.1726334766681581,1,0,0.1268,1.0
0.3540436415825786,0.2212766724372883,0.0800496450482645,0,0,0.1268,0.86
0.8379396330194315,0.7478218990585109,0.0560412051777766,1,0,0.1274,0.57
0.3487778673113081,0.6142230637294903,0.0284956438612896,0,0,0.1268,0.28
0.334040915487029,0.4999173956707321,0.0335283743972925,0,0,0.1256,0.86
0.946540464478574,0.2134162447170776,0.2210014586843078,1,0,0.1183,0.0
0.0581139427760472,0.4184971619154993,0.0071813836928309,0,0,0.1274,0.0
0.6473053748180934,0.4027518756189067,0.0803512405455409,0,0,0.1256,0.86
0.1787617111862123,0.8243372379315075,0.0109518933902694,0,1,0.1183,0.43
0.1147726316042671,0.9184966612832008,0.0063543039705212,0,1,0.1256,0.14
0.661956133915435,0.8425127936583905,0.0393291207875531,0,1,0.1274,0.14
0.9571602102300744,0.9943009020392756,0.0481465076695263,1,1,0.1256,0.86
0.3199634382479224,0.1574248275572047,0.1015647897657365,0,0,0.1233,1.0
0.713804065891333,0.2095546675451094,0.1698459266345837,0,0,0.1183,0.0
0.9229296707437832,0.2531664492253717,0.1818009608233648,1,0,0.1268,0.43
0.5484663708051203,0.4189757663929543,0.065492179928981,0,0,0.1256,0.28
0.5298126611102425,0.0695513433466468,0.3765636527700532,0,0,0.1288,0.43
0.993742007127938,0.3328038312388546,0.1490262517606352,1,0,0.1183,0.43
0.131211388665055,0.9603674440818754,0.0069316750495275,0,1,0.0,0.0
0.261649047269695,0.8475799935318307,0.0155309367804075,0,1,0.1259,0.71
0.4786342261296258,0.7561417069759105,0.0317214128009631,0,1,0.1259,0.28
0.4135687397019736,0.3232330433337305,0.0640491385196006,0,0,0.0,0.86
0.2350756291066825,0.7897932088227432,0.0149873274056974,0,1,0.0,0.43
0.7691057203907938,0.4670437762894536,0.0823128318909677,1,0,0.1288,1.0
0.1496285694813603,0.8785515105578345,0.0086223653918308,0,1,0.1233,0.71
0.1431220208385951,0.2546140775799835,0.028395950983779,0,0,0.1259,0.14
0.1368499965923805,0.2976912840918079,0.0232521447423728,0,0,0.1259,0.57
0.6434888410485846,0.3090531341083788,0.1040171569711739,0,0,0.1274,0.71
0.8036529680365297,0.7046984341222964,0.0570388093650742,1,0,0.1259,1.0
0.7080672383449392,0.0387089894536799,0.8930141888656468,0,0,0.1256,0.14
0.2638780312779375,0.1137323439504093,0.1158222491353104,0,0,0.1259,0.57
0.1218745114075071,0.715035589950107,0.0086552441902511,0,0,0.1288,0.71
0.1259235650915446,0.8956146613172438,0.0071376804796949,0,1,0.1268,0.71
0.4635685392537714,0.5783617709166677,0.0401560562840901,0,0,0.1288,0.14
0.1971969323407138,0.5827262832958026,0.0170623551052024,0,0,0.1233,0.86
0.5599119631496026,0.0891670179436628,0.3113321039642158,0,0,0.1288,0.86
0.91889665291592,0.6151530382873569,0.0746704311864737,1,0,0.1259,0.86
0.9018665736587008,0.1288405255838123,0.3477514077073665,1,0,0.1288,0.0
0.1352083258165257,0.4561000543686676,0.0150150402076124,0,0,0.1288,0.57
0.8628994431548943,0.7157264625221654,0.0602901843900059,1,0,0.1256,0.0
0.8766521943064693,0.5500659332737248,0.0796604263049062,1,0,0.1268,0.28
0.2276670635541069,0.9116385995512332,0.012580947072104,0,1,0.1288,0.57
0.8028391483356786,0.5380304324361669,0.0745991138433099,1,0,0.0,0.43
0.438261953728537,0.4351270654837059,0.0504453434417731,0,0,0.1256,0.71
0.145547444084974,0.8901125121027859,0.0082817419904018,0,1,0.1183,0.0
0.6639846697214973,0.375886744958883,0.0882890060300575,0,0,0.1288,0.57
0.675869243628754,0.2840127080502675,0.1188297516201928,0,0,0.1274,0.28
0.2721485240998874,0.63970534785434,0.0213882815611979,0,0,0.0,0.14
0.3601793610513107,0.2459372187072272,0.0732971410384539,0,0,0.1268,0.43
0.2041845566687112,0.1182484477895582,0.0864362229050185,0,0,0.1288,0.57
0.7442100536800286,0.0840924087122035,0.4380561872170023,0,0,0.1259,0.14
0.4418499765475604,0.8763292037843797,0.0252816318975149,0,1,0.1183,0.57
0.6568627450980392,0.1359829464613807,0.2402936926889624,0,0,0.1183,1.0
0.4540532630962833,0.7630816721519278,0.0298263823733831,0,1,0.1268,0.28
0.9037588046872808,0.4345641545271678,0.103892084806206,1,0,0.1288,0.0
0.7674961213272878,0.4529111267530892,0.0846984281737611,1,0,0.1233,0.28
0.1184668919704459,0.6620966280412159,0.0090895336755957,0,0,0.1256,0.43
0.74373298695884,0.3679952780361596,0.1009721084880344,0,0,0.1288,1.0
0.9538207431817544,0.7801699546527264,0.0611303461212363,1,1,0.1259,0.57
0.3926118801640468,0.5611296066932536,0.0350819624828877,0,0,0.1259,0.14
0.9345877381825762,0.1323288313139495,0.3509115441738512,1,0,0.1183,0.71
0.1457539057332194,0.7056737659664156,0.0104577718321329,0,0,0.1259,0.86
0.0570515673044928,0.2176452859962132,0.0135350495651572,0,0,0.1268,0.43
0.5569974462899042,0.7308258330271132,0.0381673030093373,0,0,0.1256,0.0
0.4733925056426168,0.7324867307409259,0.0323874441102377,0,0,0.1183,0.71
0.0879827293829001,0.0425705666256481,0.1033407065925206,0,0,0.1274,0.0
0.7255964336255869,0.2593305344650293,0.1396359691241391,0,0,0.1274,0.86
0.931410634178022,0.6172102365287357,0.0754330555886666,1,0,0.1259,0.14
0.7604303222004402,0.7699635639813084,0.0494100206490824,1,1,0.1259,0.28
0.3407398944038871,0.770201063943761,0.0222118431589235,0,1,0.1259,0.28
0.615357940354633,0.8609271509917025,0.0357884633099485,0,1,0.1288,0.71
0.7206613988879134,0.7621128485276905,0.0473152286920017,0,1,0.1259,0.86
0.2849210835428017,0.7359414941070572,0.0194610171937074,0,0,0.1259,0.28
0.4868085038145293,0.2356059703405401,0.1032284886257322,0,0,0.1183,0.28
0.1373811843281577,0.3395174104894481,0.0204741442044059,0,0,0.1268,0.57
0.2865667632827001,0.5300523561257868,0.0271605601640115,0,0,0.1259,0.71
0.8740122914837577,0.8511426932215388,0.051360942587981,1,1,0.1183,0.0
0.2883828239944516,0.2099839096779232,0.0687898599965075,0,0,0.1256,0.14
0.8655553818337803,0.8306568195631082,0.0521181358747721,1,1,0.1274,0.43
0.9088662248788292,0.0124234908689675,3.385151228522273,1,0,0.1268,0.86
0.7792103142626914,0.1545830383774707,0.2508457486067203,1,0,0.1288,0.43
0.8474569136589414,0.0649570407424577,0.6432736565903672,1,0,0.1183,0.0
0.7360798745996047,0.2972043691181963,0.1236584511759189,0,0,0.1259,0.28
0.851956975797884,0.7983258855935045,0.0533763770039325,1,1,0.1288,0.14
0.5604090746910091,0.7637026564551027,0.0367492671098268,0,1,0.1268,0.86
0.3831968281076487,0.4774486176040338,0.0402346481063146,0,0,0.1233,0.86
0.5508116147706271,0.3338460475580658,0.0824914417481229,0,0,0.1259,0.28
0.6723714225007116,0.1313060395279237,0.2546408836016589,0,0,0.0,0.71
0.3006763122341556,0.9750322657516444,0.0155002099362579,0,1,0.1274,1.0
0.4801977221066305,0.389321412944549,0.061731425994604,0,0,0.1259,0.14
0.9917575699263552,0.0131899589181135,3.493941038034977,1,0,0.1233,1.0
0.7821548983527167,0.6037954937085539,0.0647792291985554,1,0,0.1274,1.0
0.5909493627751653,0.8184255714968005,0.0361567931410484,0,1,0.1256,0.0
0.3566835444052902,0.4638651616992261,0.0385614460706502,0,0,0.0,1.0
0.5034557270055845,0.7055907611313089,0.0357454282408637,0,0,0.1268,0.71
0.8355142097730526,0.3375073718105968,0.12360842945874,1,0,0.0,1.0
0.0369846977842455,0.6725613449787081,0.0029057834129194,0,0,0.1183,0.71
0.6226662818061185,0.1402596479353423,0.2209291332332635,0,0,0.1288,0.43
0.6108779230359084,0.2360661515494068,0.1291680832005487,0,0,0.1268,0.57
0.9026443126831596,0.4096037295103716,0.1100717547420138,1,0,0.1274,0.71
0.6600859521890948,0.1527763565383078,0.2151023129210956,0,0,0.1233,0.14
0.2003058839565268,0.0972339064238132,0.1029512891062875,0,0,0.1274,0.0
0.92654375182909,0.8902955432711515,0.0520487873375346,1,1,0.1268,0.0
0.8506620804118009,0.7743404920414484,0.0549441270154474,1,1,0.1183,0.14
0.3395071379604796,0.4167140097943703,0.040860115827506,0,0,0.1288,0.43
0.1884794400279023,0.9916842972674488,0.0095946374338128,0,1,0.1288,0.71
0.691622467838086,0.1282039215529213,0.2681951698771665,0,0,0.1274,0.43
0.4391038361776933,0.6590877278002116,0.0333940111716794,0,0,0.1256,0.71
0.7007107893249306,0.0832603578319417,0.4165997616844136,0,0,0.1256,0.14
0.3984589542216395,0.5057557695369251,0.039491587140924,0,0,0.1288,0.28
0.3417441398968092,0.5958772930210856,0.0287828469516405,0,0,0.1288,0.43
0.8764176699099187,0.2694109660501212,0.1622891440470125,1,0,0.1259,0.57
0.869644525158254,0.8270747954666744,0.0525902392010341,1,1,0.1183,0.43
0.8252753156056943,0.668143865702382,0.0617687304668474,1,0,0.1274,0.71
0.6015390412963386,0.5239265191937417,0.0574486866557171,0,0,0.1256,0.71
0.1794071543972322,0.4388884160694958,0.0206212544354994,0,0,0.1274,0.0
0.4918898657397942,0.6026165046453671,0.0408861515576298,0,0,0.1256,0.43
0.6696172642027575,0.4687223963866363,0.0714393264574838,0,0,0.1259,0.71
0.1751957376694288,0.7319832949014606,0.0120887577916934,0,0,0.1183,0.86
0.8886029161204454,0.3942383230019514,0.1125762204968952,1,0,0.0,0.86
0.2367513760769079,0.342013362877314,0.0347950950422401,0,0,0.1233,0.57
0.1106614389775538,0.0457062269646563,0.1206497469325482,0,0,0.1256,0.43
0.5741938975549329,0.8416390901708858,0.034167515253774,0,1,0.0,0.71
0.3546830713475331,0.976205948112466,0.01824216983768,0,1,0.1274,0.0
0.7910307447452505,0.9319433444440328,0.0424698846901624,1,1,0.1274,0.86
0.2943321266351562,0.6530388881156901,0.0226464523378335,0,0,0.1268,0.71
0.041536876455755,0.2733065862183938,0.0079637477585067,0,0,0.0,1.0
0.899088361576485,0.8794640631117101,0.051131489032744,1,1,0.1259,0.43
0.9866140690584146,0.0614784472789132,0.7902971337574516,1,0,0.1259,0.28
0.0214599845253987,0.7505466404068337,0.0015724518050202,0,0,0.0,0.57
0.6875934589742665,0.0801867758979591,0.4242989282948891,0,0,0.1259,0.0
0.7724652322593318,0.1916958118103164,0.2007901903959317,1,0,0.1274,1.0
0.5475543314852009,0.5627266237257657,0.048711394038166,0,0,0.1256,0.43
0.3492789878167583,0.1713915675498154,0.1018305515871633,0,0,0.0,0.14
0.11935086854206,0.6622820622446149,0.0091535621908796,0,0,0.1274,0.86
0.3865803937604484,0.6597134180469933,0.0293916297203617,0,0,0.1274,0.43
0.4320119787845622,0.1720551055983707,0.1253177342851043,0,0,0.1183,0.57
0.9496634474685396,0.9113965938980934,0.0521107924330194,1,1,0.1256,0.43
0.6021564217590533,0.6779298253694416,0.0444632701290753,0,0,0.1288,0.86
0.3094078359211196,0.8753638845862324,0.0177606705624229,0,1,0.1274,0.57
0.7857308942796093,0.2870661645658466,0.1366191729878615,1,0,0.1274,0.57
0.32222048500447,0.7221141301463749,0.0224096363855384,0,0,0.1259,0.28
0.6431821552992492,0.9620033101807584,0.033475430418903,0,1,0.1274,0.43
0.9696621646000456,0.4129918086543304,0.1172568031418482,1,0,0.1274,0.0
0.4145088417701982,0.1479553676293158,0.1397215758861301,0,0,0.1256,0.57
0.4680766193208013,0.8918601193307146,0.0263091018742193,0,1,0.1259,0.71
0.6661535192690857,0.0801418191175454,0.411338707986109,0,0,0.1288,0.28
0.4205723998861455,0.694793624347551,0.0303500471267096,0,0,0.1233,0.0
0.182135254428903,0.8910689200460181,0.010321546678064,0,1,0.1259,0.14
0.09792295572901,0.3139629351871413,0.0158777603403591,0,0,0.1274,0.14
0.4995590139552038,0.2279494000923166,0.109461982749724,0,0,0.1268,0.43
0.5698421670856034,0.2749678844380452,0.1035341814217483,0,0,0.1256,0.28
0.4118889837677046,0.0019025028611135,7.077118876327511,0,0,0.0,0.86
0.1272024246214535,0.0360165889518461,0.1745231143552311,0,0,0.1288,0.57
0.3928684538628373,0.3732715419574923,0.0527239385906013,0,0,0.1183,0.14
0.7605686314599445,0.8548660958790952,0.0445166987149003,1,1,0.1288,1.0
0.5319434254994166,0.663576296862938,0.04014632762497,0,0,0.1256,0.0
0.25083486676208,0.7629748372194081,0.0165437903432643,0,1,0.1183,0.14
0.4941128363019713,0.8733647596914903,0.0283529829930952,0,1,0.0,0.71
0.4510705938478438,0.788110783920091,0.0286915694444462,0,1,0.1233,0.28
0.6678793782898561,0.1677835105738547,0.1982852533209166,0,0,0.1268,0.43
0.4750141315982537,0.593816089721318,0.0400739119822921,0,0,0.1288,0.57
0.96207520014753,0.3766103588832696,0.1275499160023926,1,0,0.1288,1.0
0.1540865374978451,0.686904159954022,0.0113481516413157,0,0,0.1288,0.43
0.4025400796180259,0.3223281003907935,0.0625246679026035,0,0,0.1233,0.57
0.0168075817527992,0.3501546453170354,0.0027035226111841,0,0,0.1268,0.57
0.2338609130014713,0.1899586177341982,0.0617424671380996,0,0,0.1274,0.57
0.7320929598582431,0.5610239732782504,0.0652597035313894,0,0,0.1288,0.0
0.1374052381124193,0.3281199154532174,0.0211867753047841,0,0,0.0,1.0
0.7888458593414877,0.9906256602088436,0.0398466003509312,1,1,0.1259,1.0
0.6427451782184966,0.2273155996022977,0.1410895717293861,0,0,0.0,0.71
0.9537926804334492,0.206420509102997,0.2302008362828804,1,0,0.1288,1.0
0.0569012311528577,0.2295845653059814,0.012801724605809,0,0,0.1256,0.71
0.0521225460128848,0.5939648776404599,0.0045605129026699,0,0,0.1274,0.71
0.5036581796897864,0.0330985034098065,0.7405976710608179,0,0,0.0,0.28
0.5479632458176482,0.9414107017162676,0.0291600362330311,0,1,0.1183,0.43
0.9998296190281468,0.015917704060228,2.9550681287500367,1,0,0.1259,1.0
0.6148026988345942,0.7872804351896445,0.0390968049231238,0,1,0.0,0.43
0.52456693165919,0.2337382113609488,0.112083924936205,0,0,0.1233,0.0
0.3969114941008094,0.3351533987426119,0.0593029614384555,0,0,0.1259,0.0
0.4439386468142767,0.7069093264793433,0.0314793431842309,0,0,0.1233,0.43
0.6109099947482571,0.0470209875072216,0.6374862704640427,0,0,0.1288,0.86
0.8936181301389907,0.2557862580439095,0.1742449473082137,1,0,0.1259,0.28
0.6791185089860929,0.2186841981422536,0.1549022020545339,0,0,0.0,0.71
0.8953339667496523,0.5079442335669951,0.0880865774737882,1,0,0.1274,0.43
0.727556817042908,0.1975452997135382,0.1835779697622011,0,0,0.1288,1.0
0.2203446907284688,0.6816928781050466,0.0162826090399835,0,0,0.0,0.0
0.4496514205764088,0.2158916711807012,0.1040538613049701,0,0,0.1268,0.57
0.170435092867652,0.4327798008885222,0.0198785187654024,0,0,0.1259,0.43
0.9753769428441996,0.0629462010519286,0.7633881500682469,1,0,0.1183,0.28
0.0956117879578738,0.958442112387946,0.0050922071003354,0,1,0.1256,0.0
0.6010860283594116,0.3068960096602008,0.0978671161877335,0,0,0.0,0.71
0.5284375864432872,0.5699777819385884,0.0464204575742867,0,0,0.1288,1.0
0.5050212274646109,0.9083458407969264,0.0278615089447186,0,1,0.1288,0.71
0.3613179068396935,0.4558851829861114,0.0397415851701505,0,0,0.0,1.0
0.4002990687176527,0.961049805904858,0.0208979628453786,0,1,0.1259,1.0
0.8067759510264952,0.8070908557508132,0.0500046958804119,1,1,0.1256,0.86
0.7803829362454449,0.9427287664320037,0.0414209538521277,1,1,0.1274,0.0
0.8223587942639742,0.0012144338299271,18.431629178241774,1,0,0.1288,0.86
0.8137876291387542,0.4602122480693115,0.0883710383959705,1,0,0.1183,0.0
0.6843121219045787,0.6664357082995823,0.0513773585839698,0,0,0.1274,1.0
0.6312975813919925,0.0193954965120947,1.549983570297059,0,0,0.1274,0.86
